"dose","variable","value","cell","drug","starting_uM","plate_id","pos"
10,"R1",3.2182562902282,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
5,"R1",3.31856557719636,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
2.5,"R1",4.70617738025579,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
1.25,"R1",16.2250271670986,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.625,"R1",35.6014377664465,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.3125,"R1",59.7592577112764,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.15625,"R1",90.6879545264566,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.078125,"R1",92.9616316977347,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.0390625,"R1",96.0043467357686,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.01953125,"R1",108.024742957452,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.009765625,"R1",100,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
10,"R2",2.21516342054669,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
5,"R2",1.96439020312631,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
2.5,"R2",3.51918415113266,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
1.25,"R2",13.9179135668311,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.625,"R2",31.1209562818691,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.3125,"R2",53.9580372816183,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.15625,"R2",76.009362200117,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.078125,"R2",93.3127142021232,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.0390625,"R2",92.9783499122294,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.01953125,"R2",90.6712363119619,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
0.009765625,"R2",100,"Dd2-WT","04-21-C01",10,"plate_A3","pos_3"
16.6,"R1",7.07720588235294,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
8.3,"R1",7.421875,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
4.15,"R1",6.90487132352941,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
2.075,"R1",7.38740808823529,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
1.0375,"R1",10.2481617647059,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.51875,"R1",38.6488970588235,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.259375,"R1",88.9705882352941,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.1296875,"R1",99.6208639705882,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.06484375,"R1",102.516084558824,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.032421875,"R1",99.3106617647059,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.0162109375,"R1",100,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
16.6,"R2",7.421875,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
8.3,"R2",8.0078125,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
4.15,"R2",8.07674632352941,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
2.075,"R2",8.42141544117647,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
1.0375,"R2",11.5234375,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.51875,"R2",30.9283088235294,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.259375,"R2",83.3180147058823,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.1296875,"R2",99.6208639705882,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.06484375,"R2",94.3474264705882,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.032421875,"R2",101.688878676471,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
0.0162109375,"R2",100,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
16.6,"R3",7.04273897058823,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
8.3,"R3",7.80101102941176,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
4.15,"R3",7.49080882352941,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
2.075,"R3",7.14613970588235,"Dd2-WT","06-21-C37",16.6,"plate_A1","pos_1"
